AIMed.d146.s1242.p1	[0.79288155 0.20711847]	N	These data demonstrate that the PROTEIN1  PROTEIN is the T-cell homologue of the cloned PROTEIN2 , and imply that the PROTEIN and PROTEIN  PROTEIN have different extracellular domains.
AIMed.d146.s1242.p14	[0.82627106 0.17372893]	N	These data demonstrate that the PROTEIN  PROTEIN is the T-cell homologue of the cloned PROTEIN , and imply that the PROTEIN and PROTEIN1  PROTEIN2 have different extracellular domains.
AIMed.d147.s1249.p2	[0.8468756  0.15312433]	N	The products of the PROTEIN1 and PROTEIN genes are ubiquitously expressed, large (200 kDa for PROTEIN and 195 kDa for PROTEIN2 ) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.
AIMed.d148.s1257.p0	[0.7863821  0.21361798]	N	Moreover, PROTEIN1 was found to be phosphorylated on tyrosine residues in vivo and, like PROTEIN2 , was readily phosphorylated by PROTEIN in vitro.
AIMed.d148.s1257.p1	[0.80129933 0.1987007 ]	P	Moreover, PROTEIN1 was found to be phosphorylated on tyrosine residues in vivo and, like PROTEIN , was readily phosphorylated by PROTEIN2 in vitro.
AIMed.d149.s1267.p7	[0.8403287  0.15967137]	P	The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN1 to phosphotyrosines on both PROTEIN2 and PROTEIN .
AIMed.d149.s1269.p0	[0.8395253  0.16047475]	N	Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN1 , PROTEIN2 and PROTEIN , which specifically binds the SH2 domain of PROTEIN with high affinity.
AIMed.d150.s1273.p0	[0.7770423  0.22295763]	N	Regulation of the PROTEIN1 -related transcription factor PROTEIN2 by binding to the PROTEIN protein.
AIMed.d150.s1280.p0	[0.81123286 0.18876708]	N	Overexpression of a phosphorylation-defective form of PROTEIN1 inhibited PROTEIN2 -dependent transcription during T cell activation.
AIMed.d151.s1288.p9	[0.90074265 0.09925736]	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN1 ) with PROTEIN , consistent with the previous report of a PROTEIN -related complex ( PROTEIN2 ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN gamma reported here.
AIMed.d151.s1288.p14	[0.91541815 0.08458188]	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN1 , consistent with the previous report of a PROTEIN -related complex ( PROTEIN2 ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN gamma reported here.
AIMed.d151.s1288.p18	[0.9221869  0.07781303]	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN , consistent with the previous report of a PROTEIN1 -related complex ( PROTEIN2 ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN gamma reported here.
AIMed.d151.s1288.p21	[0.9145474  0.08545262]	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN , consistent with the previous report of a PROTEIN1 -related complex ( PROTEIN ) containing substoichiometric levels of PROTEIN and a component ( PROTEIN ) identical in sequence to the PROTEIN2 gamma reported here.
AIMed.d151.s1288.p26	[0.91029453 0.08970543]	N	Immunoprecipitation assays also show a weak substoichiometric association of the PROTEIN ( PROTEIN ) with PROTEIN , consistent with the previous report of a PROTEIN -related complex ( PROTEIN ) containing substoichiometric levels of PROTEIN1 and a component ( PROTEIN ) identical in sequence to the PROTEIN2 gamma reported here.
AIMed.d151.s1289.p11	[0.90768766 0.09231228]	N	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PROTEIN gamma and PROTEIN1 delta with PROTEIN , consistent either with the natural association of PROTEIN with PROTEIN in a semistable PROTEIN2 - PROTEIN -associated factor complex or with possible functional interactions between PSE-bound PROTEIN and TATA-bound PROTEIN during promoter activation.
AIMed.d151.s1289.p16	[0.9161167 0.0838832]	N	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PROTEIN gamma and PROTEIN delta with PROTEIN1 , consistent either with the natural association of PROTEIN with PROTEIN2 in a semistable PROTEIN - PROTEIN -associated factor complex or with possible functional interactions between PSE-bound PROTEIN and TATA-bound PROTEIN during promoter activation.
AIMed.d151.s1289.p35	[0.88997984 0.11002021]	N	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PROTEIN gamma and PROTEIN delta with PROTEIN , consistent either with the natural association of PROTEIN with PROTEIN in a semistable PROTEIN - PROTEIN -associated factor complex or with possible functional interactions between PSE-bound PROTEIN1 and TATA-bound PROTEIN2 during promoter activation.
AIMed.d151.s1290.p2	[0.88222    0.11778005]	N	In addition, we show that in extracts depleted of PROTEIN1 and PROTEIN -associated factors, transcription from the U1 promoter is restored by recombinant PROTEIN but not by PROTEIN2 or PROTEIN , indicating that transcription of class II snRNA genes requires a PROTEIN complex different from the one used for mRNA-encoding genes.
AIMed.d152.s1294.p0	[0.71955466 0.2804453 ]	P	Here we show that PROTEIN1 directly interacts with PROTEIN2 and PROTEIN , signal transducers that activate PROTEIN and induce apoptosis, respectively.
AIMed.d152.s1296.p0	[0.79648787 0.20351209]	N	Conversely, a PROTEIN1 mutant lacking its N-terminal 79 amino acids is a dominant-negative inhibitor of TNF-induced apoptosis, but does not inhibit PROTEIN2 activation.
AIMed.d152.s1297.p0	[0.734716   0.26528397]	N	Thus, these two PROTEIN1 - PROTEIN2 signaling cascades appear to bifurcate at PROTEIN .
AIMed.d153.s1299.p0	[0.8124943  0.18750565]	N	PROTEIN1 , a T cell activation Ag, also known as PROTEIN2 ,is directly associated with PROTEIN ( PROTEIN ) on the surface of T cells and T cell lines.
AIMed.d153.s1299.p3	[0.84521    0.15478997]	P	PROTEIN , a T cell activation Ag, also known as PROTEIN1 ,is directly associated with PROTEIN2 ( PROTEIN ) on the surface of T cells and T cell lines.
AIMed.d153.s1299.p5	[0.8494553  0.15054473]	N	PROTEIN , a T cell activation Ag, also known as PROTEIN ,is directly associated with PROTEIN1 ( PROTEIN2 ) on the surface of T cells and T cell lines.
AIMed.d153.s1301.p7	[0.773799   0.22620095]	N	We found that PROTEIN was associated with PROTEIN1 on T cell lines lacking either PROTEIN or PROTEIN enzymatic activity, indicating that the association between PROTEIN2 and PROTEIN did not require enzymatic activity.
AIMed.d153.s1301.p8	[0.796126   0.20387392]	N	We found that PROTEIN was associated with PROTEIN1 on T cell lines lacking either PROTEIN or PROTEIN enzymatic activity, indicating that the association between PROTEIN and PROTEIN2 did not require enzymatic activity.
AIMed.d153.s1305.p0	[0.74572915 0.25427085]	N	On the other hand, cells expressing PROTEIN1 and PROTEIN2 on the surface were much more resistant to the inhibitory effect of adenosine.
AIMed.d154.s1314.p0	[0.8726202  0.12737985]	N	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 , both beta 2- and PROTEIN2 interact with peptides encoding the syntrophin-binding region of PROTEIN , PROTEIN / PROTEIN , and the PROTEIN .
AIMed.d154.s1314.p17	[0.8837441  0.11625588]	N	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN , both beta 2- and PROTEIN interact with peptides encoding the syntrophin-binding region of PROTEIN , PROTEIN1 / PROTEIN , and the PROTEIN2 .
AIMed.d154.s1314.p20	[0.88993317 0.11006679]	N	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN , both beta 2- and PROTEIN interact with peptides encoding the syntrophin-binding region of PROTEIN , PROTEIN / PROTEIN1 , and the PROTEIN2 .
AIMed.d155.s1318.p1	[0.80012286 0.19987714]	N	Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN1 subunits PROTEIN , PROTEIN2 and PROTEIN .
AIMed.d156.s1322.p0	[0.754346 0.245654]	N	When the ligand binds, PROTEIN1 initiates a signaling cascade that results in the activation of the transcription regulator PROTEIN2 ( PROTEIN ).
AIMed.d156.s1324.p0	[0.8255301  0.17446986]	N	When human embryonic kidney cells (cell line 293) over-expressing PROTEIN1 or HeLa cells were exposed to PROTEIN2 , PROTEIN rapidly associated with the PROTEIN complex and was phosphorylated.
AIMed.d157.s1328.p1	[0.90029377 0.09970626]	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN1 ) and PROTEIN [ PROTEIN2 ( PROTEIN )] are complexed by an PROTEIN , PROTEIN .
AIMed.d157.s1328.p5	[0.90074426 0.09925572]	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN ) and PROTEIN1 [ PROTEIN2 ( PROTEIN )] are complexed by an PROTEIN , PROTEIN .
AIMed.d157.s1328.p7	[0.90879107 0.09120892]	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN ) and PROTEIN1 [ PROTEIN ( PROTEIN )] are complexed by an PROTEIN2 , PROTEIN .
AIMed.d157.s1328.p13	[0.9171696  0.08283041]	N	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( PROTEIN ) and PROTEIN [ PROTEIN ( PROTEIN1 )] are complexed by an PROTEIN , PROTEIN2 .
AIMed.d157.s1329.p8	[0.85637414 0.14362578]	N	Deletion analysis and binding studies demonstrate that a third enzyme, PROTEIN ( PROTEIN ), binds PROTEIN1 at a site distinct from those bound by PROTEIN or PROTEIN2 .
AIMed.d158.s1333.p1	[0.82486385 0.17513616]	N	The death domain of PROTEIN1 ( PROTEIN ) triggers distinct signaling pathways leading to apoptosis and PROTEIN2 activation through its interaction with the death domain protein PROTEIN .
AIMed.d160.s1343.p1	[0.83253145 0.16746852]	N	Identification of vascular endothelial growth factor determinants for binding PROTEIN1 and PROTEIN receptors. Generation of receptor-selective PROTEIN2 variants by site-directed mutagenesis.
AIMed.d160.s1345.p4	[0.8739928  0.12600727]	N	PROTEIN1 mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, PROTEIN ( PROTEIN )/ PROTEIN ( PROTEIN ) and PROTEIN2 .
AIMed.d160.s1345.p6	[0.90879434 0.09120566]	N	PROTEIN mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, PROTEIN1 ( PROTEIN )/ PROTEIN2 ( PROTEIN ) and PROTEIN .
AIMed.d160.s1345.p8	[0.90417653 0.09582348]	N	PROTEIN mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, PROTEIN1 ( PROTEIN )/ PROTEIN ( PROTEIN ) and PROTEIN2 .
AIMed.d161.s1357.p1	[0.81682014 0.18317989]	N	Using PROTEIN1 as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that PROTEIN interacts with another signaling protein, PROTEIN2 .
AIMed.d161.s1357.p2	[0.8451826  0.15481745]	P	Using PROTEIN as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that PROTEIN1 interacts with another signaling protein, PROTEIN2 .
AIMed.d162.s1367.p0	[0.6508098  0.34919015]	N	We found that the human PROTEIN1 ( PROTEIN2 ) physically interacted with PROTEIN via its DNA binding domain.
AIMed.d163.s1374.p3	[0.8111903  0.18880966]	P	A protein, PROTEIN ( PROTEIN1 ), was identified in a human cell line that bound to a region of the PROTEIN2 ( PROTEIN ) containing the lysosomal targeting code.
AIMed.d165.s1384.p4	[0.8759116  0.12408844]	N	Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex PROTEIN , the nucleotide excision repair protein PROTEIN1 , and PROTEIN2 .
AIMed.d166.s1397.p0	[0.75331503 0.246685  ]	P	The two residues of PROTEIN1 that contribute the majority of free energy for PROTEIN2 binding, Phe-156 and Lys-159 are surrounded by other residues which have only a moderate impact.
AIMed.d168.s1414.p1	[0.8144389  0.18556114]	P	We have used site-specific mutagenesis within the extracellular domain of the PROTEIN1 to search for amino acid residues involved in PROTEIN ( PROTEIN2 ) binding.
AIMed.d168.s1422.p0	[0.7120858 0.2879142]	P	These data indicate that Phe93 is a critical PROTEIN1 binding determinant of the PROTEIN2 .
AIMed.d169.s1427.p3	[0.8310906  0.16890936]	N	Two proteins have been described as constituents of the PROTEIN1 receptor, a approximately 140-kDa glycoprotein ( PROTEIN ) and the gamma chain (gammac) of the PROTEIN , but neither of these proteins binds PROTEIN2 .
AIMed.d169.s1432.p2	[0.83509153 0.16490844]	N	COS-7 cells co-transfected with the cloned PROTEIN1 cDNA and PROTEIN cDNA resulted in the reconstitution of a small number of receptors that recognized both PROTEIN and PROTEIN2 .
AIMed.d169.s1432.p4	[0.8553654  0.14463456]	N	COS-7 cells co-transfected with the cloned PROTEIN cDNA and PROTEIN1 cDNA resulted in the reconstitution of a small number of receptors that recognized both PROTEIN and PROTEIN2 .
AIMed.d170.s1438.p1	[0.86746746 0.13253257]	N	The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN2 and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN .
AIMed.d170.s1438.p5	[0.87933445 0.12066554]	N	The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN2 ) that translocate to membrane and bind to PROTEIN .
AIMed.d170.s1438.p6	[0.85298383 0.14701623]	N	The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN2 .
AIMed.d170.s1438.p12	[0.87053776 0.12946227]	N	The phagocyte PROTEIN is a complex of membrane PROTEIN1 (comprised of subunits PROTEIN and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN2 .
AIMed.d170.s1438.p14	[0.8900891  0.10991094]	N	The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN1 and PROTEIN ) and three cytosol proteins ( PROTEIN2 , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN .
AIMed.d171.s1442.p3	[0.8184448  0.18155521]	N	The crystal structure of the human PROTEIN inhibitory domain bound to the phosphorylated PROTEIN1 - PROTEIN2 ( PROTEIN ) complex has been determined at 2.3 angstrom.
AIMed.d171.s1442.p4	[0.8125762  0.18742387]	P	The crystal structure of the human PROTEIN inhibitory domain bound to the phosphorylated PROTEIN1 - PROTEIN ( PROTEIN2 ) complex has been determined at 2.3 angstrom.
AIMed.d173.s1456.p0	[0.8347099  0.16529013]	N	The kinetics of amyloid fibril formation by PROTEIN1 ( PROTEIN2 ) are typical of a nucleation-dependent polymerization mechanism.
AIMed.d173.s1460.p2	[0.8962209  0.10377909]	N	Protein-protein interactions were measured by expression of these fusion proteins in Saccharomyces cerevisiae harboring PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN2 ) genes under the control of LexA-dependent operators.
AIMed.d173.s1462.p2	[0.81970495 0.18029508]	N	PROTEIN1 protein fused to the Drosophila protein PROTEIN ( PROTEIN - PROTEIN2 ) failed to interact with the PROTEIN fragment fused to PROTEIN , indicating that the observed PROTEIN - PROTEIN interaction was specific.
AIMed.d173.s1462.p19	[0.82459027 0.17540972]	N	PROTEIN protein fused to the Drosophila protein PROTEIN ( PROTEIN - PROTEIN1 ) failed to interact with the PROTEIN fragment fused to PROTEIN2 , indicating that the observed PROTEIN - PROTEIN interaction was specific.
AIMed.d173.s1463.p2	[0.8596757  0.14032428]	N	Specificity was further shown by the finding that no significant interaction was observed in yeast expressing PROTEIN1 - PROTEIN bait when the PROTEIN transactivation domain was fused to an PROTEIN2 fragment with Phe-Phe at residues 19 and 20 replaced by Thr-Thr (AbetaTT), a finding that is consistent with in vitro observations made by others.
AIMed.d174.s1468.p27	[0.9057266  0.09427336]	N	Monomeric ( PROTEIN ) and dimeric ( PROTEIN ) forms of Escherichia coli-derived human PROTEIN and the extracellular ("soluble") portions of the PROTEIN ( PROTEIN ) and PROTEIN1 have been purified in order to investigate the effect of PROTEIN2 dimerization on binding to the receptor complex.
AIMed.d174.s1469.p1	[0.82381386 0.17618617]	N	Although PROTEIN1 has a higher binding affinity for immobilized PROTEIN , as determined by biosensor analysis employing surface plasmon resonance detection, PROTEIN2 is more potent than PROTEIN in a STAT3 phosphorylation assay.
AIMed.d174.s1471.p0	[0.69534045 0.30465958]	P	The increased binding affinity of PROTEIN1 appears to be due to its ability to cross-link two PROTEIN2 molecules on the biosensor surface.
AIMed.d174.s1472.p5	[0.83310556 0.16689444]	N	Studies of the PROTEIN ternary complex formation demonstrated that the reduced biological potency of PROTEIN1 resulted from a decreased ability of the PROTEIN ( PROTEIN2 )2 complex to couple with the soluble portion of PROTEIN .
AIMed.d174.s1473.p2	[0.795382   0.20461793]	N	These data imply that PROTEIN1 -induced dimerization of PROTEIN is not the driving force in promoting formation of the hexameric ( PROTEIN  PROTEIN2  PROTEIN )2 complex.
AIMed.d174.s1473.p4	[0.80807537 0.19192459]	N	These data imply that PROTEIN -induced dimerization of PROTEIN1 is not the driving force in promoting formation of the hexameric ( PROTEIN2  PROTEIN  PROTEIN )2 complex.
AIMed.d175.s1480.p1	[0.7239883  0.27601168]	P	We have detected a specific association of PROTEIN1 with the molecular chaperon PROTEIN and a 44-kDa protein that we identify as mammalian PROTEIN2 .
AIMed.d175.s1481.p5	[0.7402022  0.25979784]	P	A physical interaction between PROTEIN and PROTEIN suggests that PROTEIN1 may regulate the mammalian cell cycle through a direct effect on PROTEIN2 .
AIMed.d176.s1485.p0	[0.7887584 0.2112416]	N	One of these proteins, PROTEIN1 , appears transiently during assembly and is not a component of functionally mature PROTEIN2 complexes.
AIMed.d176.s1486.p2	[0.8909172  0.10908283]	N	In the present study we observe that a monoclonal antibody specific for PROTEIN1 can, on the one hand, inhibit formation of mature PROTEIN complexes containing PROTEIN ( PROTEIN2 ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN and PROTEIN ( PROTEIN ).
AIMed.d176.s1486.p12	[0.9189457  0.08105426]	N	In the present study we observe that a monoclonal antibody specific for PROTEIN can, on the one hand, inhibit formation of mature PROTEIN1 complexes containing PROTEIN ( PROTEIN ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN2 and PROTEIN ( PROTEIN ).
AIMed.d176.s1486.p20	[0.9161569  0.08384319]	N	In the present study we observe that a monoclonal antibody specific for PROTEIN can, on the one hand, inhibit formation of mature PROTEIN complexes containing PROTEIN1 ( PROTEIN ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN and PROTEIN ( PROTEIN2 ).
AIMed.d176.s1486.p23	[0.91549975 0.08450025]	N	In the present study we observe that a monoclonal antibody specific for PROTEIN can, on the one hand, inhibit formation of mature PROTEIN complexes containing PROTEIN ( PROTEIN1 ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN2 and PROTEIN ( PROTEIN ).
AIMed.d176.s1490.p1	[0.7859658  0.21403427]	N	Since PROTEIN1 and PROTEIN do not readily associate on their own, it appears that PROTEIN2 is the central organizing component of an PROTEIN - PROTEIN - PROTEIN complex.
AIMed.d176.s1490.p4	[0.7761571  0.22384286]	N	Since PROTEIN1 and PROTEIN do not readily associate on their own, it appears that PROTEIN is the central organizing component of an PROTEIN - PROTEIN - PROTEIN2 complex.
AIMed.d176.s1491.p3	[0.83507717 0.16492283]	N	Mutational analysis of PROTEIN indicates that the N terminus is required for PROTEIN1 binding, and a central region containing tetratricopeptide repeat motifs is necessary for binding PROTEIN2 and PROTEIN .
AIMed.d176.s1492.p0	[0.82199275 0.17800725]	P	The PROTEIN1 - PROTEIN2 - PROTEIN multichaperone complex is highly dynamic and does not appear to be affected by the PROTEIN -binding drug geldanamycin.
AIMed.d176.s1493.p7	[0.8431868  0.15681322]	N	The interactions of PROTEIN and PROTEIN1 in intermediate PROTEIN complexes are shown to be distinct from their separate interactions in early PROTEIN complexes ( PROTEIN2 ) or in mature PROTEIN complexes (hsp90).
AIMed.d176.s1493.p11	[0.83761173 0.16238827]	N	The interactions of PROTEIN and PROTEIN in intermediate PROTEIN1 complexes are shown to be distinct from their separate interactions in early PROTEIN complexes ( PROTEIN ) or in mature PROTEIN2 complexes (hsp90).
AIMed.d176.s1493.p12	[0.8645078  0.13549216]	N	The interactions of PROTEIN and PROTEIN in intermediate PROTEIN complexes are shown to be distinct from their separate interactions in early PROTEIN1 complexes ( PROTEIN2 ) or in mature PROTEIN complexes (hsp90).
AIMed.d178.s1508.p4	[0.9157701  0.08422988]	N	In vitro and in nonproliferating cells, PROTEIN associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either PROTEIN1 , PROTEIN , or PROTEIN2 .
AIMed.d178.s1513.p1	[0.8497531  0.15024684]	P	The amount of PROTEIN1 and PROTEIN associated with PROTEIN2 does not change in a cell cycle-dependent fashion; in contrast, the amount of PROTEIN associated with PROTEIN is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.
AIMed.d178.s1516.p1	[0.896304   0.10369594]	N	The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a PROTEIN1 -specific antibody suggest that the PROTEIN protein mediates, in part, the PROTEIN2 -associated PROTEIN -kinase activity.
AIMed.d179.s1520.p2	[0.85493314 0.1450669 ]	N	The growth-promoting effects of PROTEIN on normal and neoplastic gastrointestinal tissues have been shown to be mediated by the PROTEIN1 / PROTEIN2 , which belongs to the family of G protein-coupled receptors.
AIMed.d179.s1526.p4	[0.8722529  0.12774709]	N	In addition, activation of PROTEIN1 was detected in anti- PROTEIN immunoprecipitates from PROTEIN -treated cells, suggesting that tyrosine phosphorylation of PROTEIN , which leads to the rapid recruitment of PROTEIN , might be one mechanism used by PROTEIN2 to activate PROTEIN .
AIMed.d179.s1527.p6	[0.8107927  0.18920733]	N	We have previously reported that tyrosine phosphorylation of PROTEIN and its association with the PROTEIN1 - PROTEIN complex may contribute to the activation of the PROTEIN pathway by PROTEIN2 .
AIMed.d180.s1532.p2	[0.84836453 0.15163544]	N	PROTEIN1 ( PROTEIN , PROTEIN , PROTEIN2 ), a PROTEIN ( PROTEIN ) substrate important for the growth and plasticity of neuronal connections, has been implicated in vitro in several signal transduction pathways.
AIMed.d181.s1538.p0	[0.73357004 0.26642993]	P	Structure of the PROTEIN1 tumor suppressor bound to the ankyrin and SH3 domains of PROTEIN2 .
AIMed.d181.s1541.p0	[0.8525179  0.14748213]	P	The crystal structure of the PROTEIN1 core domain bound to the PROTEIN2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of PROTEIN in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of PROTEIN .
AIMed.d182.s1546.p1	[0.7397426  0.26025745]	P	The PROTEIN1 oncoprotein is a cellular inhibitor of the PROTEIN tumor suppressor in that it can bind the transactivation domain of PROTEIN2 and downregulate its ability to activate transcription.
AIMed.d182.s1548.p2	[0.82546514 0.17453487]	N	The crystal structure of the 109-residue amino-terminal domain of PROTEIN1 bound to a 15-residue transactivation domain peptide of PROTEIN revealed that PROTEIN has a deep hydrophobic cleft on which the PROTEIN2 peptide binds as an amphipathic alpha helix.
AIMed.d183.s1553.p1	[0.8118091  0.18819088]	N	PROTEIN1 , a member of the Janus kinase superfamily was found to interact functionally with PROTEIN , a central component of the PROTEIN2 / PROTEIN signal transduction pathway.
AIMed.d183.s1555.p0	[0.7868607  0.21313928]	P	In the baculovirus coexpression system, PROTEIN1 was activated by PROTEIN2 in the presence of PROTEIN .
AIMed.d183.s1558.p0	[0.80061746 0.1993825 ]	P	In addition, PROTEIN1 phosphorylated PROTEIN2 at sites different from those phosphorylated by PROTEIN .
AIMed.d183.s1559.p0	[0.8852985  0.11470147]	P	In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of PROTEIN1 coimmunoprecipitated with PROTEIN2 in lysates of cells in which PROTEIN was activated as judged by its state of tyrosine phosphorylation.
AIMed.d183.s1559.p1	[0.8877286  0.11227146]	N	In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of PROTEIN1 coimmunoprecipitated with PROTEIN in lysates of cells in which PROTEIN2 was activated as judged by its state of tyrosine phosphorylation.
AIMed.d184.s1561.p2	[0.82220584 0.17779417]	N	PROTEIN -induced interaction of primary HIV-1 PROTEIN1 glycoproteins with the chemokine receptor PROTEIN2 .
AIMed.d184.s1562.p2	[0.9152749  0.08472509]	N	For efficient entry into target cells, primary macrophage-tropic and laboratory-adapted human immunodeficiency viruses type 1 (HIV-1) require particular chemokine receptors, PROTEIN and PROTEIN1 , respectively, as well as the primary receptor PROTEIN2 (refs 1-6).
AIMed.d184.s1563.p9	[0.88347787 0.11652213]	N	Here we show that a complex of PROTEIN , the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble PROTEIN interacts specifically with PROTEIN1 and inhibits the binding of the natural PROTEIN2 ligands, PROTEIN and PROTEIN (refs 7, 8).
AIMed.d184.s1564.p1	[0.70375586 0.2962441 ]	N	The apparent affinity of the interaction between PROTEIN1 and PROTEIN was dramatically lower in the absence of soluble PROTEIN2 .
AIMed.d184.s1567.p0	[0.81490463 0.18509534]	N	Neutralizing antibodies directed against either PROTEIN1 -induced or V3 epitopes on PROTEIN2 blocked the interaction of PROTEIN - PROTEIN complexes with PROTEIN .
AIMed.d184.s1567.p4	[0.81886685 0.18113318]	N	Neutralizing antibodies directed against either PROTEIN -induced or V3 epitopes on PROTEIN1 blocked the interaction of PROTEIN2 - PROTEIN complexes with PROTEIN .
AIMed.d186.s1582.p5	[0.81379575 0.1862043 ]	N	Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN1 ; however, the combination of both PROTEIN2 and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN .
AIMed.d186.s1583.p2	[0.80951273 0.19048725]	P	Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN ) for PROTEIN2 signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.
AIMed.d186.s1583.p3	[0.79167897 0.20832103]	N	Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN ) for PROTEIN signaling, it could not replace the function of PROTEIN2 in allowing enhanced PROTEIN binding activity.
AIMed.d187.s1585.p0	[0.75943744 0.24056248]	P	Interaction of PROTEIN1 with PROTEIN2 : binding and inhibition of amyloid formation.
AIMed.d188.s1600.p2	[0.8587468  0.14125326]	N	The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant PROTEIN and PROTEIN1 (a PROTEIN2 -related protein).
AIMed.d189.s1603.p1	[0.84293324 0.15706675]	P	Associations of PROTEIN1 with PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN proteins in a yeast two-hybrid system.
AIMed.d189.s1606.p3	[0.86577374 0.13422625]	N	Using the human PROTEIN1 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN , that interacts with PROTEIN , PROTEIN2 , PROTEIN , and a ubiquitin-like protein PROTEIN .
AIMed.d189.s1606.p14	[0.8862025  0.11379746]	P	Using the human PROTEIN protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN1 , that interacts with PROTEIN , PROTEIN , PROTEIN , and a ubiquitin-like protein PROTEIN2 .
