AIMed.d160.s1345.p6	N	PROTEIN mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, PROTEIN1 ( PROTEIN )/ PROTEIN2 ( PROTEIN ) and PROTEIN .
AIMed.d160.s1345.p8	N	PROTEIN mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, PROTEIN1 ( PROTEIN )/ PROTEIN ( PROTEIN ) and PROTEIN2 .
AIMed.d161.s1357.p1	N	Using PROTEIN1 as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that PROTEIN interacts with another signaling protein, PROTEIN2 .
AIMed.d161.s1357.p2	P	Using PROTEIN as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that PROTEIN1 interacts with another signaling protein, PROTEIN2 .
AIMed.d162.s1367.p0	N	We found that the human PROTEIN1 ( PROTEIN2 ) physically interacted with PROTEIN via its DNA binding domain.
AIMed.d163.s1374.p3	P	A protein, PROTEIN ( PROTEIN1 ), was identified in a human cell line that bound to a region of the PROTEIN2 ( PROTEIN ) containing the lysosomal targeting code.
AIMed.d165.s1384.p4	N	Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex PROTEIN , the nucleotide excision repair protein PROTEIN1 , and PROTEIN2 .
AIMed.d166.s1397.p0	P	The two residues of PROTEIN1 that contribute the majority of free energy for PROTEIN2 binding, Phe-156 and Lys-159 are surrounded by other residues which have only a moderate impact.
AIMed.d168.s1414.p1	P	We have used site-specific mutagenesis within the extracellular domain of the PROTEIN1 to search for amino acid residues involved in PROTEIN ( PROTEIN2 ) binding.
AIMed.d168.s1422.p0	P	These data indicate that Phe93 is a critical PROTEIN1 binding determinant of the PROTEIN2 .
AIMed.d169.s1427.p3	N	Two proteins have been described as constituents of the PROTEIN1 receptor, a approximately 140-kDa glycoprotein ( PROTEIN ) and the gamma chain (gammac) of the PROTEIN , but neither of these proteins binds PROTEIN2 .
AIMed.d169.s1432.p2	N	COS-7 cells co-transfected with the cloned PROTEIN1 cDNA and PROTEIN cDNA resulted in the reconstitution of a small number of receptors that recognized both PROTEIN and PROTEIN2 .
AIMed.d169.s1432.p4	N	COS-7 cells co-transfected with the cloned PROTEIN cDNA and PROTEIN1 cDNA resulted in the reconstitution of a small number of receptors that recognized both PROTEIN and PROTEIN2 .
AIMed.d170.s1438.p1	N	The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN2 and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN .
AIMed.d170.s1438.p5	N	The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN2 ) that translocate to membrane and bind to PROTEIN .
AIMed.d170.s1438.p6	N	The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN2 .
AIMed.d170.s1438.p12	N	The phagocyte PROTEIN is a complex of membrane PROTEIN1 (comprised of subunits PROTEIN and PROTEIN ) and three cytosol proteins ( PROTEIN , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN2 .
AIMed.d170.s1438.p14	N	The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN1 and PROTEIN ) and three cytosol proteins ( PROTEIN2 , PROTEIN , and PROTEIN ) that translocate to membrane and bind to PROTEIN .
AIMed.d171.s1442.p3	N	The crystal structure of the human PROTEIN inhibitory domain bound to the phosphorylated PROTEIN1 - PROTEIN2 ( PROTEIN ) complex has been determined at 2.3 angstrom.
AIMed.d171.s1442.p4	P	The crystal structure of the human PROTEIN inhibitory domain bound to the phosphorylated PROTEIN1 - PROTEIN ( PROTEIN2 ) complex has been determined at 2.3 angstrom.
AIMed.d173.s1456.p0	N	The kinetics of amyloid fibril formation by PROTEIN1 ( PROTEIN2 ) are typical of a nucleation-dependent polymerization mechanism.
AIMed.d173.s1460.p2	N	Protein-protein interactions were measured by expression of these fusion proteins in Saccharomyces cerevisiae harboring PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN2 ) genes under the control of LexA-dependent operators.
AIMed.d173.s1462.p2	N	PROTEIN1 protein fused to the Drosophila protein PROTEIN ( PROTEIN - PROTEIN2 ) failed to interact with the PROTEIN fragment fused to PROTEIN , indicating that the observed PROTEIN - PROTEIN interaction was specific.
AIMed.d173.s1462.p19	N	PROTEIN protein fused to the Drosophila protein PROTEIN ( PROTEIN - PROTEIN1 ) failed to interact with the PROTEIN fragment fused to PROTEIN2 , indicating that the observed PROTEIN - PROTEIN interaction was specific.
AIMed.d173.s1463.p2	N	Specificity was further shown by the finding that no significant interaction was observed in yeast expressing PROTEIN1 - PROTEIN bait when the PROTEIN transactivation domain was fused to an PROTEIN2 fragment with Phe-Phe at residues 19 and 20 replaced by Thr-Thr (AbetaTT), a finding that is consistent with in vitro observations made by others.
AIMed.d174.s1468.p27	N	Monomeric ( PROTEIN ) and dimeric ( PROTEIN ) forms of Escherichia coli-derived human PROTEIN and the extracellular ("soluble") portions of the PROTEIN ( PROTEIN ) and PROTEIN1 have been purified in order to investigate the effect of PROTEIN2 dimerization on binding to the receptor complex.
AIMed.d174.s1469.p1	N	Although PROTEIN1 has a higher binding affinity for immobilized PROTEIN , as determined by biosensor analysis employing surface plasmon resonance detection, PROTEIN2 is more potent than PROTEIN in a STAT3 phosphorylation assay.
AIMed.d174.s1471.p0	P	The increased binding affinity of PROTEIN1 appears to be due to its ability to cross-link two PROTEIN2 molecules on the biosensor surface.
AIMed.d174.s1472.p5	N	Studies of the PROTEIN ternary complex formation demonstrated that the reduced biological potency of PROTEIN1 resulted from a decreased ability of the PROTEIN ( PROTEIN2 )2 complex to couple with the soluble portion of PROTEIN .
AIMed.d174.s1473.p2	N	These data imply that PROTEIN1 -induced dimerization of PROTEIN is not the driving force in promoting formation of the hexameric ( PROTEIN  PROTEIN2  PROTEIN )2 complex.
AIMed.d174.s1473.p4	N	These data imply that PROTEIN -induced dimerization of PROTEIN1 is not the driving force in promoting formation of the hexameric ( PROTEIN2  PROTEIN  PROTEIN )2 complex.
AIMed.d175.s1480.p1	P	We have detected a specific association of PROTEIN1 with the molecular chaperon PROTEIN and a 44-kDa protein that we identify as mammalian PROTEIN2 .
AIMed.d175.s1481.p5	P	A physical interaction between PROTEIN and PROTEIN suggests that PROTEIN1 may regulate the mammalian cell cycle through a direct effect on PROTEIN2 .
AIMed.d176.s1485.p0	N	One of these proteins, PROTEIN1 , appears transiently during assembly and is not a component of functionally mature PROTEIN2 complexes.
AIMed.d176.s1486.p2	N	In the present study we observe that a monoclonal antibody specific for PROTEIN1 can, on the one hand, inhibit formation of mature PROTEIN complexes containing PROTEIN ( PROTEIN2 ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN and PROTEIN ( PROTEIN ).
AIMed.d176.s1486.p12	N	In the present study we observe that a monoclonal antibody specific for PROTEIN can, on the one hand, inhibit formation of mature PROTEIN1 complexes containing PROTEIN ( PROTEIN ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN2 and PROTEIN ( PROTEIN ).
AIMed.d176.s1486.p20	N	In the present study we observe that a monoclonal antibody specific for PROTEIN can, on the one hand, inhibit formation of mature PROTEIN complexes containing PROTEIN1 ( PROTEIN ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN and PROTEIN ( PROTEIN2 ).
AIMed.d176.s1486.p23	N	In the present study we observe that a monoclonal antibody specific for PROTEIN can, on the one hand, inhibit formation of mature PROTEIN complexes containing PROTEIN ( PROTEIN1 ), PROTEIN , and immunophilins and, on the other, enhance recovery of early PROTEIN complexes containing PROTEIN2 and PROTEIN ( PROTEIN ).
AIMed.d176.s1490.p1	N	Since PROTEIN1 and PROTEIN do not readily associate on their own, it appears that PROTEIN2 is the central organizing component of an PROTEIN - PROTEIN - PROTEIN complex.
AIMed.d176.s1490.p4	N	Since PROTEIN1 and PROTEIN do not readily associate on their own, it appears that PROTEIN is the central organizing component of an PROTEIN - PROTEIN - PROTEIN2 complex.
AIMed.d176.s1491.p3	N	Mutational analysis of PROTEIN indicates that the N terminus is required for PROTEIN1 binding, and a central region containing tetratricopeptide repeat motifs is necessary for binding PROTEIN2 and PROTEIN .
AIMed.d176.s1492.p0	P	The PROTEIN1 - PROTEIN2 - PROTEIN multichaperone complex is highly dynamic and does not appear to be affected by the PROTEIN -binding drug geldanamycin.
AIMed.d176.s1493.p7	N	The interactions of PROTEIN and PROTEIN1 in intermediate PROTEIN complexes are shown to be distinct from their separate interactions in early PROTEIN complexes ( PROTEIN2 ) or in mature PROTEIN complexes (hsp90).
AIMed.d176.s1493.p11	N	The interactions of PROTEIN and PROTEIN in intermediate PROTEIN1 complexes are shown to be distinct from their separate interactions in early PROTEIN complexes ( PROTEIN ) or in mature PROTEIN2 complexes (hsp90).
AIMed.d176.s1493.p12	N	The interactions of PROTEIN and PROTEIN in intermediate PROTEIN complexes are shown to be distinct from their separate interactions in early PROTEIN1 complexes ( PROTEIN2 ) or in mature PROTEIN complexes (hsp90).
AIMed.d178.s1508.p4	N	In vitro and in nonproliferating cells, PROTEIN associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either PROTEIN1 , PROTEIN , or PROTEIN2 .
AIMed.d178.s1513.p1	P	The amount of PROTEIN1 and PROTEIN associated with PROTEIN2 does not change in a cell cycle-dependent fashion; in contrast, the amount of PROTEIN associated with PROTEIN is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.
AIMed.d178.s1516.p1	N	The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a PROTEIN1 -specific antibody suggest that the PROTEIN protein mediates, in part, the PROTEIN2 -associated PROTEIN -kinase activity.
AIMed.d179.s1520.p2	N	The growth-promoting effects of PROTEIN on normal and neoplastic gastrointestinal tissues have been shown to be mediated by the PROTEIN1 / PROTEIN2 , which belongs to the family of G protein-coupled receptors.
AIMed.d179.s1526.p4	N	In addition, activation of PROTEIN1 was detected in anti- PROTEIN immunoprecipitates from PROTEIN -treated cells, suggesting that tyrosine phosphorylation of PROTEIN , which leads to the rapid recruitment of PROTEIN , might be one mechanism used by PROTEIN2 to activate PROTEIN .
AIMed.d179.s1527.p6	N	We have previously reported that tyrosine phosphorylation of PROTEIN and its association with the PROTEIN1 - PROTEIN complex may contribute to the activation of the PROTEIN pathway by PROTEIN2 .
AIMed.d180.s1532.p2	N	PROTEIN1 ( PROTEIN , PROTEIN , PROTEIN2 ), a PROTEIN ( PROTEIN ) substrate important for the growth and plasticity of neuronal connections, has been implicated in vitro in several signal transduction pathways.
AIMed.d181.s1538.p0	P	Structure of the PROTEIN1 tumor suppressor bound to the ankyrin and SH3 domains of PROTEIN2 .
AIMed.d181.s1541.p0	P	The crystal structure of the PROTEIN1 core domain bound to the PROTEIN2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of PROTEIN in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of PROTEIN .
AIMed.d182.s1546.p1	P	The PROTEIN1 oncoprotein is a cellular inhibitor of the PROTEIN tumor suppressor in that it can bind the transactivation domain of PROTEIN2 and downregulate its ability to activate transcription.
AIMed.d182.s1548.p2	N	The crystal structure of the 109-residue amino-terminal domain of PROTEIN1 bound to a 15-residue transactivation domain peptide of PROTEIN revealed that PROTEIN has a deep hydrophobic cleft on which the PROTEIN2 peptide binds as an amphipathic alpha helix.
AIMed.d183.s1553.p1	N	PROTEIN1 , a member of the Janus kinase superfamily was found to interact functionally with PROTEIN , a central component of the PROTEIN2 / PROTEIN signal transduction pathway.
AIMed.d183.s1555.p0	P	In the baculovirus coexpression system, PROTEIN1 was activated by PROTEIN2 in the presence of PROTEIN .
AIMed.d183.s1558.p0	P	In addition, PROTEIN1 phosphorylated PROTEIN2 at sites different from those phosphorylated by PROTEIN .
AIMed.d183.s1559.p0	P	In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of PROTEIN1 coimmunoprecipitated with PROTEIN2 in lysates of cells in which PROTEIN was activated as judged by its state of tyrosine phosphorylation.
AIMed.d183.s1559.p1	N	In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of PROTEIN1 coimmunoprecipitated with PROTEIN in lysates of cells in which PROTEIN2 was activated as judged by its state of tyrosine phosphorylation.
AIMed.d184.s1561.p2	N	PROTEIN -induced interaction of primary HIV-1 PROTEIN1 glycoproteins with the chemokine receptor PROTEIN2 .
AIMed.d184.s1562.p2	N	For efficient entry into target cells, primary macrophage-tropic and laboratory-adapted human immunodeficiency viruses type 1 (HIV-1) require particular chemokine receptors, PROTEIN and PROTEIN1 , respectively, as well as the primary receptor PROTEIN2 (refs 1-6).
AIMed.d184.s1563.p9	N	Here we show that a complex of PROTEIN , the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble PROTEIN interacts specifically with PROTEIN1 and inhibits the binding of the natural PROTEIN2 ligands, PROTEIN and PROTEIN (refs 7, 8).
AIMed.d184.s1564.p1	N	The apparent affinity of the interaction between PROTEIN1 and PROTEIN was dramatically lower in the absence of soluble PROTEIN2 .
AIMed.d184.s1567.p0	N	Neutralizing antibodies directed against either PROTEIN1 -induced or V3 epitopes on PROTEIN2 blocked the interaction of PROTEIN - PROTEIN complexes with PROTEIN .
AIMed.d184.s1567.p4	N	Neutralizing antibodies directed against either PROTEIN -induced or V3 epitopes on PROTEIN1 blocked the interaction of PROTEIN2 - PROTEIN complexes with PROTEIN .
AIMed.d186.s1582.p5	N	Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN1 ; however, the combination of both PROTEIN2 and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN .
AIMed.d186.s1583.p2	P	Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN ) for PROTEIN2 signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.
AIMed.d186.s1583.p3	N	Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN ) for PROTEIN signaling, it could not replace the function of PROTEIN2 in allowing enhanced PROTEIN binding activity.
AIMed.d187.s1585.p0	P	Interaction of PROTEIN1 with PROTEIN2 : binding and inhibition of amyloid formation.
AIMed.d188.s1600.p2	N	The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant PROTEIN and PROTEIN1 (a PROTEIN2 -related protein).
AIMed.d189.s1603.p1	P	Associations of PROTEIN1 with PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN proteins in a yeast two-hybrid system.
AIMed.d189.s1606.p3	N	Using the human PROTEIN1 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN , that interacts with PROTEIN , PROTEIN2 , PROTEIN , and a ubiquitin-like protein PROTEIN .
AIMed.d189.s1606.p14	P	Using the human PROTEIN protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN1 , that interacts with PROTEIN , PROTEIN , PROTEIN , and a ubiquitin-like protein PROTEIN2 .
AIMed.d189.s1606.p16	N	Using the human PROTEIN protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN , that interacts with PROTEIN1 , PROTEIN , PROTEIN2 , and a ubiquitin-like protein PROTEIN .
AIMed.d189.s1606.p19	N	Using the human PROTEIN protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN , that interacts with PROTEIN , PROTEIN1 , PROTEIN , and a ubiquitin-like protein PROTEIN2 .
AIMed.d189.s1608.p0	P	The interaction of PROTEIN1 with PROTEIN2 is mediated by PROTEIN 's self-association region.
AIMed.d190.s1610.p4	N	Discrete protein interactions with the PROTEIN / PROTEIN1 complex in PROTEIN - and PROTEIN2 -mediated myeloid cell proliferation.
AIMed.d190.s1612.p3	N	In the present study we evaluated tyrosine phosphorylation of PROTEIN1 and the interaction of the PROTEIN / PROTEIN complex with signaling proteins upon activation of non-tyrosine ( PROTEIN ) and tyrosine kinase ( PROTEIN2 ) receptors leading to myeloid cell proliferation.
AIMed.d190.s1613.p1	N	By using the growth factor dependent M-07e cell line, we found that both PROTEIN1 and PROTEIN ligands, namely: PROTEIN2 and PROTEIN , induce PROTEIN tyrosine phosphorylation.
AIMed.d190.s1613.p3	N	By using the growth factor dependent M-07e cell line, we found that both PROTEIN1 and PROTEIN ligands, namely: PROTEIN and PROTEIN , induce PROTEIN2 tyrosine phosphorylation.
AIMed.d190.s1615.p1	N	In vitro experiments showed that the stable PROTEIN1 / PROTEIN complex interacts, through the PROTEIN2 SH2 domain, with the PROTEIN -activated PROTEIN .
AIMed.d190.s1618.p0	N	Moreover we found that, upon PROTEIN1 stimulation, the PROTEIN2 / PROTEIN complex recruits PROTEIN , probably via PROTEIN .
AIMed.d190.s1619.p0	P	By contrast the PROTEIN1 exchanger factor ( PROTEIN2 ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN / PROTEIN and PROTEIN / PROTEIN are present in different complexes.
AIMed.d190.s1619.p2	N	By contrast the PROTEIN1 exchanger factor ( PROTEIN ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN2 / PROTEIN and PROTEIN / PROTEIN are present in different complexes.
AIMed.d190.s1619.p7	N	By contrast the PROTEIN exchanger factor ( PROTEIN1 ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN2 / PROTEIN and PROTEIN / PROTEIN are present in different complexes.
AIMed.d190.s1619.p15	N	By contrast the PROTEIN exchanger factor ( PROTEIN ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN1 / PROTEIN2 and PROTEIN / PROTEIN are present in different complexes.
AIMed.d192.s1639.p1	N	PROTEIN1 and PROTEIN were diminished in the sera of PROTEIN2 -/- mice exposed to Propionibacterium acnes and lipopolysaccharide.
AIMed.d193.s1644.p0	N	As expected, overexpression of either PROTEIN1 / PROTEIN2 or PROTEIN effectively inhibited the activation of the muscle-specific PROTEIN promoter by the myogenic transcription factor PROTEIN .
AIMed.d193.s1644.p2	N	As expected, overexpression of either PROTEIN1 / PROTEIN or PROTEIN effectively inhibited the activation of the muscle-specific PROTEIN2 promoter by the myogenic transcription factor PROTEIN .
AIMed.d195.s1662.p18	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN1 family of PROTEIN -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN2 . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN and PROTEIN subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN from rat brain.
AIMed.d195.s1662.p20	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN1 family of PROTEIN -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN2 and PROTEIN subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN from rat brain.
AIMed.d195.s1662.p27	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN family of PROTEIN1 -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN and PROTEIN2 subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN from rat brain.
AIMed.d195.s1662.p43	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN family of PROTEIN -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN and PROTEIN1 subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN2 from rat brain.
AIMed.d196.s1669.p3	P	We observed that the protein PROTEIN1 interacted with protein PROTEIN ( PROTEIN ), as well as PROTEIN2 ( PROTEIN ) in mammalian cells.
AIMed.d196.s1673.p1	P	Thus PROTEIN1 is a cellular oncogene that targets PROTEIN and PROTEIN2 , both of which are targets for oncogenic viruses and chemical tumour promoters.
AIMed.d198.s1690.p0	N	Site-specific mutants were expressed in Escherichia coli as soluble PROTEIN1 and analyzed for PROTEIN2 binding in several different assay formats.
AIMed.d199.s1710.p2	N	In summary, PROTEIN signaling pathway utilizes two PROTEIN1 -containing complexes; PROTEIN2 .
AIMed.d199.s1715.p1	N	Finally, activated PROTEIN1 was also found to result in phosphorylation of PROTEIN but reduced phosphorylation of PROTEIN2 .
AIMed.d201.s1730.p3	N	Our finding that PROTEIN directly interacts with PROTEIN1 ( PROTEIN2 ), a common subunit of RNA polymerases, implies that PROTEIN directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).
AIMed.d201.s1735.p8	N	Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN1 or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN2 .
AIMed.d201.s1735.p9	N	Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN1 in a mutually exclusive manner, suggesting that PROTEIN2 transactivation requires the interactions of both PROTEIN and PROTEIN .
AIMed.d202.s1741.p1	P	The binding of PROTEIN1 or PROTEIN to PROTEIN2 is an early step in PROTEIN signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.
AIMed.d202.s1742.p0	P	Here we report the three-dimensional structure of PROTEIN1 bound to the extracellular domain of PROTEIN2 ( PROTEIN ) at 2.5 A resolution.
AIMed.d203.s1748.p25	N	Three naturally occurring ligands for the PROTEIN ( PROTEIN ) exist: the agonists PROTEIN1 and PROTEIN and the PROTEIN  PROTEIN2 (ref. 2).
AIMed.d203.s1748.p28	N	Three naturally occurring ligands for the PROTEIN ( PROTEIN ) exist: the agonists PROTEIN and PROTEIN1 and the PROTEIN2  PROTEIN (ref. 2).
AIMed.d204.s1756.p2	N	The catalytic domain of activated PROTEIN1 ( PROTEIN ) is absolutely required for interaction with its specific inhibitor, PROTEIN ( PROTEIN2 ).
AIMed.d204.s1757.p3	N	Here, we describe the production of PROTEIN ( PROTEIN1 ) and wild-type and mutant human PROTEIN2 ( PROTEIN ) proteins in SF9 cells by the baculovirus expression system.
AIMed.d204.s1763.p2	N	Neither mutation of His199, nor deletion mutants des-(161-228)- PROTEIN and des-(161-228/248-450)- PROTEIN1 , interact with PROTEIN2 .
AIMed.d205.s1771.p0	P	We investigated whether PROTEIN1 , which binds to tyrosine-phosphorylated PROTEIN2 , interacts with PROTEIN following T cell activation.
AIMed.d205.s1772.p3	N	PROTEIN activity and the regulatory PROTEIN1 subunit of PROTEIN2 associated with PROTEIN in pervanadate-stimulated, but not in unstimulated thymocytes.
AIMed.d205.s1776.p1	P	We conclude that stimulation of thymocytes with pervanadate induces the recruitment of PROTEIN1 and PROTEIN to PROTEIN2 .
AIMed.d206.s1783.p0	N	PROTEIN1 was associated with alpha 3 beta 1 but not alpha 5 beta 1; small amounts of PROTEIN2 also co-immunoprecipitated with antibodies to alpha 2 beta 1 and alpha 6 beta 4.
AIMed.d207.s1788.p7	N	Withdrawal from the cell cycle of differentiating myocytes is regulated by the PROTEIN ( PROTEIN1 ) protein PROTEIN and the pocket proteins PROTEIN2 , PROTEIN and PROTEIN / PROTEIN .
AIMed.d207.s1788.p12	N	Withdrawal from the cell cycle of differentiating myocytes is regulated by the PROTEIN ( PROTEIN ) protein PROTEIN1 and the pocket proteins PROTEIN , PROTEIN2 and PROTEIN / PROTEIN .
AIMed.d207.s1791.p4	N	An PROTEIN1 complex containing mainly PROTEIN and PROTEIN / PROTEIN ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN2 / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN -G1/S complex).
AIMed.d207.s1791.p10	N	An PROTEIN complex containing mainly PROTEIN1 and PROTEIN / PROTEIN ( PROTEIN2 -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN -G1/S complex).
AIMed.d207.s1791.p17	N	An PROTEIN complex containing mainly PROTEIN and PROTEIN1 / PROTEIN ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN2 / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN -G1/S complex).
AIMed.d207.s1791.p25	N	An PROTEIN complex containing mainly PROTEIN and PROTEIN / PROTEIN1 ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN2 -G1/S complex).
AIMed.d207.s1791.p34	N	An PROTEIN complex containing mainly PROTEIN and PROTEIN / PROTEIN ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN / PROTEIN1 containing PROTEIN complex of proliferating myoblasts ( PROTEIN2 -G1/S complex).
AIMed.d207.s1795.p5	N	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN1 - PROTEIN ( PROTEIN - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN / PROTEIN2 to the PROTEIN containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d207.s1795.p18	N	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN - PROTEIN ( PROTEIN1 - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN / PROTEIN2 to the PROTEIN containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d207.s1795.p19	N	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN - PROTEIN ( PROTEIN1 - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN / PROTEIN to the PROTEIN2 containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d207.s1795.p30	P	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN - PROTEIN ( PROTEIN - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN1 / PROTEIN2 to the PROTEIN containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
